id,category
NEWS_00000,5
NEWS_00001,5
NEWS_00002,1
NEWS_00003,4
NEWS_00004,0
NEWS_00005,4
NEWS_00006,0
NEWS_00007,0
NEWS_00008,0
NEWS_00009,0
NEWS_00010,5
NEWS_00011,5
NEWS_00012,0
NEWS_00013,5
NEWS_00014,0
NEWS_00015,4
NEWS_00016,1
NEWS_00017,4
NEWS_00018,2
NEWS_00019,0
NEWS_00020,0
NEWS_00021,1
NEWS_00022,1
NEWS_00023,4
NEWS_00024,0
NEWS_00025,2
NEWS_00026,1
NEWS_00027,4
NEWS_00028,4
NEWS_00029,1
NEWS_00030,3
NEWS_00031,1
NEWS_00032,2
NEWS_00033,2
NEWS_00034,0
NEWS_00035,2
NEWS_00036,2
NEWS_00037,0
NEWS_00038,2
NEWS_00039,0
NEWS_00040,2
NEWS_00041,0
NEWS_00042,3
NEWS_00043,0
NEWS_00044,0
NEWS_00045,2
NEWS_00046,2
NEWS_00047,0
NEWS_00048,2
NEWS_00049,0
NEWS_00050,2
NEWS_00051,0
NEWS_00052,2
NEWS_00053,2
NEWS_00054,2
NEWS_00055,2
NEWS_00056,0
NEWS_00057,0
NEWS_00058,2
NEWS_00059,0
NEWS_00060,0
NEWS_00061,0
NEWS_00062,2
NEWS_00063,0
NEWS_00064,4
NEWS_00065,5
NEWS_00066,4
NEWS_00067,5
NEWS_00068,2
NEWS_00069,5
NEWS_00070,1
NEWS_00071,1
NEWS_00072,4
NEWS_00073,1
NEWS_00074,0
NEWS_00075,1
NEWS_00076,2
NEWS_00077,5
NEWS_00078,1
NEWS_00079,1
NEWS_00080,0
NEWS_00081,0
NEWS_00082,5
NEWS_00083,5
NEWS_00084,4
NEWS_00085,4
NEWS_00086,5
NEWS_00087,0
NEWS_00088,1
NEWS_00089,4
NEWS_00090,3
NEWS_00091,2
NEWS_00092,5
NEWS_00093,5
NEWS_00094,4
NEWS_00095,1
NEWS_00096,5
NEWS_00097,0
NEWS_00098,5
NEWS_00099,3
NEWS_00100,5
NEWS_00101,0
NEWS_00102,0
NEWS_00103,4
NEWS_00104,4
NEWS_00105,0
NEWS_00106,2
NEWS_00107,4
NEWS_00108,0
NEWS_00109,4
NEWS_00110,4
NEWS_00111,4
NEWS_00112,4
NEWS_00113,2
NEWS_00114,0
NEWS_00115,4
NEWS_00116,5
NEWS_00117,0
NEWS_00118,0
NEWS_00119,0
NEWS_00120,4
