id,category
NEWS_00000,1
NEWS_00001,2
NEWS_00002,1
NEWS_00003,1
NEWS_00004,2
NEWS_00005,1
NEWS_00006,1
NEWS_00007,2
NEWS_00008,2
NEWS_00009,2
NEWS_00010,2
NEWS_00011,1
NEWS_00012,1
NEWS_00013,2
NEWS_00014,1
NEWS_00015,2
NEWS_00016,1
NEWS_00017,1
NEWS_00018,0
NEWS_00019,1
NEWS_00020,2
NEWS_00021,1
NEWS_00022,2
NEWS_00023,2
NEWS_00024,1
NEWS_00025,2
NEWS_00026,1
NEWS_00027,0
NEWS_00028,0
NEWS_00029,1
NEWS_00030,1
NEWS_00031,0
NEWS_00032,0
NEWS_00033,1
NEWS_00034,2
NEWS_00035,1
NEWS_00036,1
NEWS_00037,2
NEWS_00038,2
NEWS_00039,1
NEWS_00040,1
NEWS_00041,1
NEWS_00042,1
NEWS_00043,2
NEWS_00044,1
NEWS_00045,2
NEWS_00046,2
NEWS_00047,1
NEWS_00048,2
NEWS_00049,1
NEWS_00050,0
NEWS_00051,1
NEWS_00052,0
NEWS_00053,2
NEWS_00054,2
NEWS_00055,2
NEWS_00056,2
NEWS_00057,1
NEWS_00058,1
NEWS_00059,2
NEWS_00060,1
NEWS_00061,1
NEWS_00062,2
NEWS_00063,2
NEWS_00064,1
NEWS_00065,2
NEWS_00066,1
NEWS_00067,0
NEWS_00068,2
NEWS_00069,1
NEWS_00070,1
NEWS_00071,1
NEWS_00072,2
NEWS_00073,1
NEWS_00074,0
NEWS_00075,1
NEWS_00076,1
NEWS_00077,1
NEWS_00078,0
NEWS_00079,1
NEWS_00080,1
NEWS_00081,2
NEWS_00082,1
NEWS_00083,2
NEWS_00084,1
NEWS_00085,1
NEWS_00086,2
NEWS_00087,1
NEWS_00088,1
NEWS_00089,1
NEWS_00090,2
NEWS_00091,0
NEWS_00092,2
NEWS_00093,1
NEWS_00094,1
NEWS_00095,2
NEWS_00096,1
NEWS_00097,2
NEWS_00098,1
NEWS_00099,1
NEWS_00100,2
NEWS_00101,2
NEWS_00102,1
NEWS_00103,2
NEWS_00104,1
NEWS_00105,1
NEWS_00106,1
NEWS_00107,2
NEWS_00108,0
NEWS_00109,2
NEWS_00110,2
NEWS_00111,1
NEWS_00112,2
NEWS_00113,2
NEWS_00114,1
NEWS_00115,2
NEWS_00116,1
NEWS_00117,1
NEWS_00118,0
NEWS_00119,1
NEWS_00120,1
NEWS_00121,2
NEWS_00122,1
NEWS_00123,1
NEWS_00124,1
NEWS_00125,1
NEWS_00126,2
NEWS_00127,2
NEWS_00128,2
NEWS_00129,2
NEWS_00130,2
NEWS_00131,2
NEWS_00132,1
NEWS_00133,1
NEWS_00134,2
NEWS_00135,2
NEWS_00136,0
NEWS_00137,0
NEWS_00138,1
NEWS_00139,1
NEWS_00140,1
NEWS_00141,1
NEWS_00142,2
NEWS_00143,1
NEWS_00144,1
NEWS_00145,2
NEWS_00146,1
NEWS_00147,2
NEWS_00148,2
NEWS_00149,2
NEWS_00150,1
NEWS_00151,1
NEWS_00152,2
NEWS_00153,2
NEWS_00154,2
NEWS_00155,2
NEWS_00156,1
NEWS_00157,1
NEWS_00158,2
NEWS_00159,0
NEWS_00160,2
NEWS_00161,1
NEWS_00162,1
NEWS_00163,1
NEWS_00164,2
NEWS_00165,1
NEWS_00166,0
NEWS_00167,1
NEWS_00168,1
NEWS_00169,1
NEWS_00170,1
NEWS_00171,1
NEWS_00172,1
NEWS_00173,1
NEWS_00174,2
NEWS_00175,1
NEWS_00176,2
NEWS_00177,2
NEWS_00178,1
NEWS_00179,0
NEWS_00180,0
NEWS_00181,2
NEWS_00182,1
NEWS_00183,2
NEWS_00184,2
NEWS_00185,1
NEWS_00186,2
NEWS_00187,1
NEWS_00188,1
NEWS_00189,1
NEWS_00190,1
NEWS_00191,0
NEWS_00192,2
NEWS_00193,1
NEWS_00194,2
NEWS_00195,0
NEWS_00196,2
NEWS_00197,1
NEWS_00198,0
NEWS_00199,1
NEWS_00200,2
NEWS_00201,2
NEWS_00202,1
NEWS_00203,1
NEWS_00204,1
NEWS_00205,2
NEWS_00206,1
NEWS_00207,2
NEWS_00208,2
NEWS_00209,1
NEWS_00210,2
NEWS_00211,1
NEWS_00212,0
NEWS_00213,2
NEWS_00214,1
NEWS_00215,1
NEWS_00216,1
NEWS_00217,1
NEWS_00218,2
NEWS_00219,0
NEWS_00220,0
NEWS_00221,1
NEWS_00222,1
NEWS_00223,1
NEWS_00224,1
NEWS_00225,2
NEWS_00226,2
NEWS_00227,1
NEWS_00228,1
NEWS_00229,1
NEWS_00230,1
NEWS_00231,1
NEWS_00232,1
NEWS_00233,2
NEWS_00234,1
NEWS_00235,2
NEWS_00236,1
NEWS_00237,1
NEWS_00238,2
NEWS_00239,0
NEWS_00240,2
NEWS_00241,1
NEWS_00242,2
NEWS_00243,0
NEWS_00244,1
NEWS_00245,2
NEWS_00246,1
NEWS_00247,1
NEWS_00248,2
NEWS_00249,1
NEWS_00250,0
NEWS_00251,2
NEWS_00252,1
NEWS_00253,0
NEWS_00254,1
NEWS_00255,1
NEWS_00256,1
NEWS_00257,1
NEWS_00258,1
NEWS_00259,1
NEWS_00260,1
NEWS_00261,1
NEWS_00262,0
NEWS_00263,1
NEWS_00264,2
NEWS_00265,1
NEWS_00266,0
NEWS_00267,2
NEWS_00268,2
NEWS_00269,1
NEWS_00270,1
NEWS_00271,1
NEWS_00272,2
NEWS_00273,0
NEWS_00274,2
NEWS_00275,0
NEWS_00276,1
NEWS_00277,1
NEWS_00278,2
NEWS_00279,2
NEWS_00280,1
NEWS_00281,1
NEWS_00282,2
NEWS_00283,2
NEWS_00284,2
NEWS_00285,1
NEWS_00286,0
NEWS_00287,1
NEWS_00288,1
NEWS_00289,2
NEWS_00290,1
NEWS_00291,2
NEWS_00292,1
NEWS_00293,2
NEWS_00294,2
NEWS_00295,1
NEWS_00296,2
NEWS_00297,1
NEWS_00298,0
NEWS_00299,2
NEWS_00300,1
NEWS_00301,0
NEWS_00302,2
NEWS_00303,2
NEWS_00304,1
NEWS_00305,2
NEWS_00306,2
NEWS_00307,0
NEWS_00308,2
NEWS_00309,0
NEWS_00310,0
NEWS_00311,1
NEWS_00312,2
NEWS_00313,2
NEWS_00314,1
NEWS_00315,1
NEWS_00316,0
NEWS_00317,0
NEWS_00318,2
NEWS_00319,2
NEWS_00320,0
NEWS_00321,1
NEWS_00322,2
NEWS_00323,1
NEWS_00324,1
